case,user,permissions,method,viewname,kwargs,payload,expected_status,expected_response
An unauthenticated user cannot list projects.,,,GET,api-v2:project-list,,,401,
An unauthenticated user cannot view project detail.,,,GET,api-v2:project-detail,"{""id"": 1}",,401,
An authenticated user without permissions sees no projects.,demo,,GET,api-v2:project-list,,,200,"{""count"": 0}"
An authenticated user without permissions cannot view project detail.,demo,,GET,api-v2:project-detail,"{""id"": 1}",,403,
A viewer can list projects.,demo,"[{""codename"": ""project_viewer"", ""model"": ""promgen.project"", ""obj_pk"": 1}, {""codename"": ""project_viewer"", ""model"": ""promgen.project"", ""obj_pk"": 2}]",GET,api-v2:project-list,,,200,"{""example"": ""rest.project.list.json""}"
A viewer can list projects with pagination.,demo,"[{""codename"": ""project_viewer"", ""model"": ""promgen.project"", ""obj_pk"": 1}, {""codename"": ""project_viewer"", ""model"": ""promgen.project"", ""obj_pk"": 2}]",GET,api-v2:project-list,,"{""page_number"": 1, ""page_size"": 1}",200,"{""results_length"": 1}"
A viewer can filter projects by name.,demo,"[{""codename"": ""project_viewer"", ""model"": ""promgen.project"", ""obj_pk"": 1}, {""codename"": ""project_viewer"", ""model"": ""promgen.project"", ""obj_pk"": 2}]",GET,api-v2:project-list,,"{""name"": ""test""}",200,"{""count"": 1}"
A viewer can filter projects by service name.,demo,"[{""codename"": ""project_viewer"", ""model"": ""promgen.project"", ""obj_pk"": 1}, {""codename"": ""project_viewer"", ""model"": ""promgen.project"", ""obj_pk"": 2}]",GET,api-v2:project-list,,"{""service"": ""test""}",200,"{""count"": 1}"
A viewer can filter projects by shard name.,demo,"[{""codename"": ""project_viewer"", ""model"": ""promgen.project"", ""obj_pk"": 1}, {""codename"": ""project_viewer"", ""model"": ""promgen.project"", ""obj_pk"": 2}]",GET,api-v2:project-list,,"{""shard"": ""test""}",200,"{""count"": 2}"
A viewer can filter projects by service ID.,demo,"[{""codename"": ""project_viewer"", ""model"": ""promgen.project"", ""obj_pk"": 1}, {""codename"": ""project_viewer"", ""model"": ""promgen.project"", ""obj_pk"": 2}]",GET,api-v2:project-list,,"{""service_id"": 1}",200,"{""count"": 1}"
A viewer can filter projects by shard ID.,demo,"[{""codename"": ""project_viewer"", ""model"": ""promgen.project"", ""obj_pk"": 1}, {""codename"": ""project_viewer"", ""model"": ""promgen.project"", ""obj_pk"": 2}]",GET,api-v2:project-list,,"{""shard_id"": 1}",200,"{""count"": 2}"
A viewer can view project detail.,demo,"[{""codename"": ""project_viewer"", ""model"": ""promgen.project"", ""obj_pk"": 1}]",GET,api-v2:project-detail,"{""id"": 1}",,200,"{""example"": ""rest.project.detail.json""}"
